system,component,variable,value
landsurface,influx,precipitation,1864.611572265625
landsurface,influx,irrGrossDemand,0.0012561659095808864
landsurface,influx,surfaceWaterInf,0.48341283202171326
landsurface,stores,interceptStor,-0.00012845562014263123
landsurface,stores,snowFreeWater,0.0
landsurface,stores,snowCoverSWE,32.40855407714844
landsurface,stores,topWaterLayer,0.0
landsurface,stores,storUppTotal,19.21926498413086
landsurface,stores,storLowTotal,5.765355110168457
landsurface,stores,storGroundwater,0.001089827623218298
landsurface,outflux,actualET,471.17303466796875
landsurface,outflux,runoff,1336.4554443359375
landsurface,outflux,nonFossilGroundwaterAbstraction,0.07105179131031036
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,1336.4554443359375
routing,stores,surfaceWaterStorage,0.1671125441789627
routing,outflux,waterBodyActEvaporation,20.18292236328125
routing,outflux,discharge,1313.829345703125
routing,outflux,surfaceWaterInf,0.48341283202171326
routing,outflux,surfaceWaterAbstraction,1.4686895608901978
